id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.5985012e-06,4.7353864e-05,3.1548311e-06,9.75564e-05,1.5252429e-05,3.0794882e-09,1.764595e-08,2.2792067e-06,0.000115603536,1.0406694e-06,2.1301985e-07,1.7381026e-06,0.007017777,1.6349661e-07,7.1967734e-09,1.3747309e-06,5.9915317e-07,5.5980827e-06,1.2171798e-06,3.1562486e-06,2.306646e-07,3.0822903e-06,1.36496075e-11,8.8144856e-07,6.9858536e-10,1.4922718e-06,5.4877223e-08,4.060578e-07,1.1959312e-06,2.9267571e-06,5.8113255e-07,1.1948255e-06,3.145875e-06,3.8722133e-06,2.5427102e-05,5.6467013e-07,2.9068198e-07,3.689129e-07,4.7565255e-08,2.2857705e-07,2.446315e-07,7.3739915e-07,3.1411653e-06,1.49608e-07,2.198335e-06,7.073138e-06,1.4848863e-05,9.5235544e-07,2.8718246e-06,4.349191e-07,1.1859547e-06,0.99160767,5.7476955e-06,5.608337e-06,5.48417e-06,3.9931265e-06,2.22725e-06,1.1067757e-07,1.6049817e-05,1.626683e-05,2.0821746e-07,2.194458e-06,0.00064325845,9.6916965e-06,3.140087e-06,2.9573425e-06,2.7729135e-07,2.2077695e-07,1.7259472e-06,2.9228577e-06,2.2089416e-06,5.1312156e-11,8.6177164e-07,1.0863106e-06,1.1581281e-05,4.340798e-06,2.0409352e-06,1.4025522e-06,1.7949827e-05,2.5366067e-05,2.4581286e-06,1.0606414e-06,9.3429685e-07,1.085755e-05,1.0177476e-06,1.07140295e-05,4.615823e-06,2.8032368e-06,1.2705926e-06,1.6179065e-06,8.041386e-07,7.2594444e-06,2.4933584e-07,1.2284719e-08,4.4482903e-08,1.1743925e-06,0.00015951066,2.5057156e-07,1.5230638e-07
7,6.33956e-07,4.692526e-07,6.5826675e-06,5.8468618e-06,1.7657979e-07,1.3291254e-09,6.012287e-07,3.094512e-07,3.7211018e-06,5.0560107e-07,6.1064127e-09,1.8530903e-07,9.2123395e-07,3.6860976e-05,6.157559e-09,3.083519e-06,4.3217491e-07,3.6094814e-06,4.9172326e-07,8.3363267e-07,1.0673173e-07,1.1879854e-06,1.0623471e-19,2.6739922e-06,1.7148589e-14,5.438039e-09,2.1497506e-06,7.914579e-07,5.1002335e-06,0.000118999924,1.6513524e-05,7.0364524e-07,1.7554918e-05,3.7991916e-07,4.2310353e-07,8.427612e-09,1.5666983e-06,8.868439e-09,0.0005374905,2.4371915e-05,4.721641e-07,7.101328e-08,5.3806307e-06,7.326494e-07,4.5381325e-06,9.184598e-06,2.641132e-07,2.7424354e-05,1.5533138e-07,0.00013127572,0.00091349636,2.2330164e-07,1.0980406e-06,0.9549466,0.0030068848,0.00026329275,0.0001225473,0.00017285251,3.284913e-06,6.0820526e-06,8.887253e-07,6.7031687e-07,5.1561153e-07,2.374812e-06,6.0611757e-07,1.1235135e-05,1.5815028e-06,1.9784091e-05,0.00097640906,7.0536196e-05,1.167503e-05,1.3513788e-11,2.9642447e-07,2.2976793e-07,2.7948909e-05,6.3654265e-06,1.5071734e-06,6.231592e-07,4.3618016e-05,1.6242791e-06,2.1567024e-07,2.9391706e-06,5.2018486e-06,7.255997e-06,0.035467982,3.0188145e-05,0.002850585,1.6598788e-05,1.3538435e-06,3.7409117e-07,2.2081336e-05,7.64121e-07,2.4771632e-07,1.3845657e-08,1.7729278e-06,7.294097e-07,1.1826938e-06,9.686553e-07,1.1763776e-08
9,0.0019345991,0.9731154,0.0002151631,0.0004954671,0.00033534734,4.9520904e-10,4.2387892e-05,0.0012247104,0.00027190454,1.3434709e-05,9.461742e-08,4.0986777e-07,2.9438057e-05,1.1536864e-05,3.7056586e-07,3.5495465e-05,9.18969e-07,0.0006484822,4.0330083e-06,2.1652075e-05,0.00027644122,0.00043007146,1.3938803e-16,1.8689032e-05,3.9037685e-14,1.6474794e-05,0.0006365328,4.3655978e-06,0.00024488205,1.9156807e-05,1.12478165e-05,5.1439885e-05,0.0003487212,7.278663e-05,4.3379066e-05,8.04764e-06,0.004355996,9.739823e-07,1.5929238e-09,1.8455064e-05,2.7362432e-07,1.096373e-05,1.5914542e-05,1.14535034e-07,2.8580494e-05,0.00045166066,5.6624736e-05,0.000102377424,2.727054e-06,0.00010969792,4.1485226e-05,9.480689e-07,0.0006036799,9.63166e-05,3.6543785e-05,4.3481366e-05,3.6421156e-06,8.9990934e-08,0.000122377,0.0011775942,0.00014578436,6.577072e-05,3.1833133e-05,0.0005416918,3.2211615e-06,0.003293046,0.00045375648,7.4602326e-06,3.4690016e-05,6.5977247e-06,0.0006119795,2.0149639e-11,1.4174651e-05,8.0718337e-07,0.00020751457,0.00025420636,0.000109445566,6.9134374e-05,0.0020877838,0.00014090301,5.9753506e-06,1.2852333e-05,1.5348232e-05,0.0002547145,1.0721038e-05,0.0008890317,1.2918654e-05,3.72106e-05,1.7937758e-05,0.00081523374,0.00029446834,5.3610174e-06,9.0102534e-05,1.2756413e-09,0.0003012994,0.00025157805,0.000118933196,0.00037335797,0.0005496516
12,2.3086995e-05,3.35856e-06,3.3321783e-06,1.269605e-05,3.5671137e-06,9.1701395e-08,7.307378e-06,1.5645395e-06,3.2788306e-05,2.9105024e-06,2.720318e-07,0.00025569202,1.1434953e-05,2.1668388e-06,2.583422e-07,3.322521e-05,1.2124648e-06,9.333943e-06,0.00078275823,0.9330211,1.0802247e-06,1.1570804e-05,1.4815731e-13,1.426253e-06,3.851889e-10,1.8044888e-06,1.3031582e-05,4.5162137e-06,1.4642876e-05,0.00015416474,1.0993374e-05,4.478398e-06,8.0493584e-05,3.0028645e-05,6.771465e-06,5.713819e-07,5.56615e-05,9.651993e-07,0.00017375062,1.0652943e-06,1.8848054e-05,5.4981032e-05,9.0225385e-06,8.531772e-09,5.5508112e-06,9.453051e-06,1.1447157e-06,2.4801218e-06,1.2721162e-07,3.2252305e-05,2.8855693e-05,3.9920874e-06,1.4026025e-05,1.1305171e-05,0.00055497076,0.00032451883,3.814993e-05,1.5249433e-05,1.5970161e-05,9.219966e-06,5.6053887e-05,5.6516074e-06,5.1942347e-06,9.854613e-06,8.200189e-06,4.785151e-05,1.01526175e-05,0.015150682,0.00043838882,3.1177657e-05,0.0004868753,4.7715707e-09,1.0836209e-05,2.0709333e-06,0.00028186833,3.601383e-05,3.0260788e-05,0.024707854,3.3066623e-05,1.47219735e-05,7.6823267e-07,9.901952e-06,3.5958797e-06,1.7108288e-05,0.02095897,3.6490266e-05,0.00011483087,0.0012513608,4.925127e-05,4.1486364e-06,0.00023412453,6.9778916e-06,1.448542e-06,1.3995147e-07,2.458884e-06,7.040874e-06,8.587496e-06,6.786085e-07,1.0744198e-10
13,1.0837864e-07,1.711375e-06,3.9343586e-08,2.022508e-07,2.3597669e-07,1.2468108e-09,3.3435381e-09,7.588508e-08,5.514398e-07,1.3664572e-06,2.0434314e-05,5.165426e-08,8.938902e-07,1.6996536e-07,0.9996063,3.879734e-07,7.694936e-08,0.00017449392,2.7572793e-07,1.78175e-07,5.9658673e-06,1.4288141e-06,1.361536e-12,6.1436646e-07,6.104588e-12,2.4106157e-05,2.5823992e-06,6.6955545e-07,2.371349e-07,3.0856043e-07,3.2546774e-07,2.5947274e-06,2.3785867e-06,1.3414575e-07,2.2803692e-05,3.2811863e-07,3.996459e-07,8.091772e-08,3.42433e-09,5.2690336e-08,7.619643e-09,3.2939815e-07,6.7906575e-07,9.5712615e-08,8.0090297e-07,5.245962e-05,2.3123146e-06,1.3571318e-07,3.047946e-07,9.822731e-08,8.359449e-07,2.5673523e-07,1.6860311e-07,9.629418e-08,9.3610524e-08,1.3456436e-07,6.235497e-08,2.2069027e-07,3.738042e-05,3.3277968e-06,7.025401e-08,8.67688e-07,1.0219213e-06,1.0012256e-05,2.6407474e-07,2.4444396e-06,9.542061e-08,9.541132e-08,2.8797493e-07,4.6773673e-07,3.6674587e-07,6.526986e-11,1.5114078e-07,1.07731495e-07,1.0998106e-07,2.445133e-07,5.7249144e-07,2.5694172e-07,3.7482297e-07,1.932705e-07,8.3083756e-07,4.273279e-07,2.8144194e-07,3.968038e-08,1.05746565e-07,6.2060326e-07,2.807664e-07,2.3121461e-07,1.6320564e-07,2.4490186e-07,1.18287176e-07,2.1588352e-07,3.6582385e-06,1.2356317e-09,3.4232917e-09,2.4782735e-06,3.081741e-08,5.5850586e-09,2.1054648e-08
16,1.5077555e-08,1.972092e-08,6.2116406e-10,0.9999989,2.9083294e-10,3.2166672e-14,3.978173e-10,1.1814527e-08,2.7038928e-08,8.5486715e-11,1.1810872e-09,4.6322093e-08,7.2026105e-09,1.0421615e-11,3.733895e-12,6.5551714e-10,4.668509e-10,2.2409195e-10,1.4975252e-10,2.2354008e-09,2.414721e-10,7.3236095e-07,4.063044e-19,1.9029502e-10,2.4742645e-16,9.519479e-12,9.334623e-09,4.722945e-10,6.153646e-10,1.3579224e-09,6.638944e-11,2.8972878e-11,8.273473e-09,2.1641744e-10,3.0179262e-10,3.356699e-10,1.6554206e-09,3.3213324e-11,7.159861e-13,2.3498928e-10,1.9614466e-11,7.959055e-09,5.9961075e-10,1.1958404e-11,8.4027264e-11,4.7680293e-10,6.073821e-12,1.9408702e-11,3.520567e-11,4.15222e-09,3.8970635e-10,3.9966026e-09,4.4966114e-10,3.762942e-09,2.7419855e-09,8.001583e-09,1.8249603e-10,8.271315e-12,3.4319663e-09,4.588757e-09,9.617962e-08,9.588554e-10,5.7297083e-09,3.8818873e-09,2.269486e-09,1.767009e-09,3.105256e-10,1.1640942e-09,1.2100226e-10,2.2990504e-10,4.7617603e-09,3.7825895e-15,4.8088544e-10,2.4185476e-09,8.891237e-09,2.0759585e-09,1.6860467e-09,2.930968e-09,3.5886916e-10,8.183039e-10,2.7986247e-11,1.7844745e-10,5.918965e-10,2.5962615e-10,1.0114327e-09,2.8963973e-08,3.3368147e-10,7.788543e-10,2.7112266e-11,6.048013e-10,1.1325203e-08,1.6560892e-10,6.525068e-11,4.951891e-13,3.1010006e-10,9.851896e-10,9.925681e-10,3.5573244e-09,5.5616145e-10
19,1.8644069e-07,1.52152e-06,5.976246e-10,0.9999846,9.508542e-09,2.7067444e-11,1.0132917e-08,9.981788e-07,1.4454783e-06,2.7520601e-08,1.3311514e-07,5.7233162e-08,7.3997015e-08,3.528823e-09,7.053276e-09,2.7755286e-08,8.86837e-08,1.8958959e-09,5.0247473e-09,3.026417e-08,1.7653912e-08,1.1638884e-06,5.292696e-16,7.649136e-09,3.7560826e-13,6.162582e-09,4.798518e-07,1.3583512e-07,2.9930234e-07,5.0214542e-08,2.5239333e-07,4.8317546e-09,1.8847386e-07,4.5684246e-08,2.1312236e-08,6.1347605e-10,1.4217877e-06,1.2886148e-09,8.175286e-12,5.454946e-09,2.340613e-10,2.4454135e-08,7.810811e-09,3.241819e-10,7.87509e-09,1.2344922e-06,2.2080242e-09,1.3720824e-08,5.1153073e-09,1.5152644e-08,3.1614313e-09,6.2872004e-08,5.312242e-10,6.494056e-08,3.406316e-08,9.236744e-09,7.2967405e-09,8.704805e-08,1.6845833e-08,1.2301122e-06,1.4549501e-07,6.494006e-08,2.0650947e-07,5.3871826e-08,1.4068726e-08,5.342334e-08,6.627567e-10,4.5119615e-09,8.4787686e-08,5.7159277e-09,2.7233769e-08,9.389678e-14,7.421224e-09,2.1675185e-06,3.1413792e-09,6.284862e-08,3.44382e-08,2.7326896e-09,4.222715e-09,1.0474185e-09,3.9584167e-09,2.2412443e-08,9.770564e-09,2.5334748e-08,1.2563084e-08,1.01286716e-07,2.3456343e-08,1.5903082e-08,1.8234433e-08,6.495763e-09,2.2729995e-07,2.7807783e-09,1.9529883e-08,1.3223512e-11,2.4382516e-07,5.700598e-09,7.332599e-08,7.049164e-08,2.1724533e-09
23,2.7138201e-05,1.1590335e-05,0.0075601367,4.3130065e-05,1.5660635e-05,1.71783e-07,2.0467613e-05,0.008431332,1.5399837e-05,1.2621905e-05,1.0336264e-06,7.227477e-06,6.5808155e-05,4.0790096e-06,1.4450329e-07,0.0007363971,1.0100057e-05,5.16695e-06,0.000114772556,5.7727728e-05,1.3833977e-05,4.6887835e-05,1.5695e-10,6.053377e-06,5.5932627e-09,1.0296149e-05,3.8902497e-05,4.2514348e-05,0.9356634,0.004123512,3.6138455e-05,0.00011661967,0.0002224489,0.00011921148,1.3966393e-05,0.00041741523,6.962629e-05,1.5564991e-06,3.3696647e-06,0.00016906229,5.6400786e-05,0.00045290036,4.8674152e-05,5.2597592e-05,2.9196512e-05,0.00038098157,1.1599513e-05,0.0032182343,1.3508197e-06,0.006555038,9.85826e-05,7.635179e-06,8.783819e-05,1.2589338e-05,0.00013420537,0.0001898447,0.00010262872,4.114397e-05,7.8493445e-05,0.00011549273,0.020948293,3.9067574e-05,2.4153775e-05,2.1700835e-05,2.8805305e-05,0.0001550051,3.6882724e-05,0.0011260048,0.00020243236,0.0005462594,0.0004759584,6.26534e-09,3.0512827e-05,1.936279e-05,9.4292714e-05,0.00015921146,3.0445915e-05,1.18612425e-05,1.0272288e-05,2.623263e-05,2.0122867e-05,4.8159407e-05,0.0005408366,5.0104376e-05,0.0010925198,0.00010631371,0.00029601654,0.0001009413,2.9078416e-05,0.00039663975,0.0029520562,1.9310051e-05,6.801323e-06,7.5952386e-07,1.4271454e-05,0.00035664585,4.1262712e-05,1.10225e-05,9.865208e-09
24,1.3469093e-05,1.2223965e-05,9.800048e-06,5.6000237e-05,4.942439e-06,4.180237e-08,1.2909247e-05,1.2756416e-05,0.00015217587,7.170156e-06,6.770447e-07,6.659096e-05,4.837232e-05,0.00016762437,3.422155e-07,3.510061e-05,4.110096e-05,3.5879577e-05,0.011074779,4.9900635e-05,4.517044e-06,3.2639953e-05,9.199212e-15,1.8255549e-05,5.9837624e-10,2.0401876e-06,3.7036985e-05,2.3879353e-05,0.001095928,0.24334478,3.9806797e-05,1.7310827e-05,0.00016975061,5.235872e-06,1.6224994e-05,2.0655278e-05,3.8508882e-05,4.747649e-07,3.9870472e-05,0.00039112644,0.0007196181,2.8646327e-06,4.3835236e-05,5.815719e-06,9.1372945e-05,0.00014068552,1.2249745e-05,0.44091162,2.8798562e-05,0.0066895084,0.00011108781,1.0025248e-05,3.9120197e-05,0.00654163,0.0014653255,0.00016876613,0.00024757665,0.03256566,2.8753717e-05,9.146849e-05,6.85215e-07,3.2447126e-05,1.2272968e-05,1.4955322e-05,2.2267133e-05,3.1197702e-05,4.062623e-05,0.10624647,0.00054910255,0.0003661658,7.607988e-05,1.4950756e-09,0.0008510115,7.418907e-06,0.00033998542,5.623298e-05,6.022878e-06,0.0038378004,0.00013147356,2.5961266e-05,7.4888194e-06,5.0846076e-05,0.00028166716,8.119161e-05,0.062444102,4.267251e-05,0.0028317992,0.001887074,0.0719743,1.0668677e-05,0.0005994552,3.7850623e-05,8.403445e-06,1.1123782e-06,4.8873673e-05,4.77218e-07,2.7582699e-05,5.3923554e-07,1.9649503e-10
28,9.928635e-08,3.8394164e-06,1.1382971e-06,6.210356e-06,1.4834927e-06,2.2393917e-10,2.0254453e-07,0.00041770356,0.99802953,2.7135666e-08,0.0012423947,1.941264e-06,2.2610855e-06,2.0751459e-06,1.11753785e-07,3.7224788e-06,4.9648196e-07,2.6667076e-05,8.315127e-07,6.356757e-06,5.4423685e-06,3.4166485e-06,1.3591544e-13,4.1385653e-07,2.0180345e-10,1.9245244e-06,3.2129105e-07,5.0546373e-07,1.4964967e-05,1.1393299e-06,2.37679e-06,1.39374e-06,1.6783823e-06,1.7156575e-06,3.3805331e-06,2.701444e-06,2.1822927e-06,5.7807274e-08,2.7394825e-10,1.9824054e-07,2.658418e-08,7.916402e-08,2.2182945e-07,1.1253508e-08,9.200413e-06,1.14063505e-05,7.292762e-05,2.7635966e-07,1.1236293e-05,2.0289629e-06,9.616214e-07,2.5898346e-06,1.8207717e-07,2.596695e-06,2.1728001e-06,4.7613923e-07,7.186493e-07,2.511558e-07,2.704537e-06,2.5988256e-06,7.0490564e-08,1.0885744e-06,2.2336883e-06,2.4711868e-05,2.201674e-07,2.25848e-06,1.6865887e-07,4.1186954e-06,3.6538808e-07,3.0825165e-06,8.763674e-07,7.896823e-13,1.3309565e-06,1.6214763e-06,9.721558e-06,6.517164e-07,3.0125289e-06,2.1953232e-07,2.771183e-06,5.037914e-07,1.3644807e-07,6.193573e-07,3.075764e-07,2.158218e-06,1.8770837e-06,4.8292322e-06,6.2945733e-06,1.2884519e-06,3.5500784e-07,3.0834547e-06,1.6623412e-06,7.8291995e-09,8.8935104e-07,3.0320313e-09,2.967506e-07,2.6341368e-07,2.5323345e-06,7.265473e-07,2.8671527e-08
